Time,Ventilation,Sokets_Plug,Lighting,Other_Electricity,Cooling,Heating,Total_Value
2021-05-21T09:00:00+02:00,nan,nan,nan,nan,nan,nan,nan
2021-05-21T10:00:00+02:00,53.125,16.25,22.375,52.375,13.875,9.25,167.25
2021-05-21T11:00:00+02:00,2.5,10.375,10.187999999999999,0.0,4.625,6.75,34.438
2021-05-21T12:00:00+02:00,76.0,24.75,33.125,126.0,17.125,7.25,284.25
2021-05-21T13:00:00+02:00,53.5,23.313000000000002,33.188,61.625,9.875,7.25,188.751
2021-05-21T14:00:00+02:00,3.5,11.937999999999999,14.687999999999999,0.0,6.625,4.75,41.501
2021-05-21T15:00:00+02:00,174.875,27.625,33.313,9.562999999999999,28.625,11.25,285.251
2021-05-21T16:00:00+02:00,57.75,23.625,32.0,55.875,10.25,7.75,187.25
2021-05-21T17:00:00+02:00,2.25,13.812999999999999,11.062999999999999,0.0,4.5,3.5,35.126
2021-05-21T18:00:00+02:00,48.625,26.75,32.75,122.5,18.875,48.0,297.5
2021-05-21T19:00:00+02:00,27.25,22.125,27.875,77.625,10.125,48.25,213.25
2021-05-21T20:00:00+02:00,2.125,8.187999999999999,14.812999999999999,0.0,5.75,20.25,51.126
2021-05-21T21:00:00+02:00,75.375,18.438,16.938,84.625,11.125,6.75,213.251
2021-05-21T22:00:00+02:00,40.75,14.75,11.062999999999999,54.313,10.125,6.5,137.501
2021-05-21T23:00:00+02:00,1.125,6.688,4.188,0.0,6.875,3.5,22.375999999999998
2021-05-22T00:00:00+02:00,78.5,13.187999999999999,8.875,31.563000000000002,20.875,6.5,159.501
2021-05-22T01:00:00+02:00,17.5,8.625,3.063,44.063,6.75,3.0,83.001
2021-05-22T02:00:00+02:00,9.625,14.0,9.0,79.75,18.125,6.25,136.75
2021-05-22T03:00:00+02:00,9.75,13.937999999999999,7.688,78.875,14.75,5.75,130.751
2021-05-22T04:00:00+02:00,7.25,10.562999999999999,7.313,46.0,10.375,6.75,88.251
2021-05-22T05:00:00+02:00,1.875,4.25,2.5,0.0,5.875,3.0,17.5
2021-05-22T06:00:00+02:00,7.5,12.812999999999999,6.938,80.0,17.75,47.5,172.501
2021-05-22T07:00:00+02:00,4.75,12.625,6.875,48.125,10.625,48.0,131.0
2021-05-22T08:00:00+02:00,2.0,1.6880000000000002,3.875,0.0,5.875,20.25,33.688
2021-05-22T09:00:00+02:00,6.0,15.812999999999999,8.0,77.063,14.125,6.5,127.501
2021-05-22T10:00:00+02:00,5.75,10.375,5.0,45.563,10.312999999999999,5.75,82.751
2021-05-22T11:00:00+02:00,2.0,5.063,3.375,0.0,6.438,3.75,20.625999999999998
2021-05-22T12:00:00+02:00,7.0,10.687999999999999,7.313,69.0,24.0,6.25,124.251
2021-05-22T13:00:00+02:00,6.5,12.25,7.125,29.125,19.0,6.75,80.75
2021-05-22T14:00:00+02:00,2.125,6.875,4.875,0.0,8.25,3.5,25.625
2021-05-22T15:00:00+02:00,10.75,15.25,6.688,64.813,21.0,5.75,124.251
2021-05-22T16:00:00+02:00,11.125,10.562999999999999,5.938,16.125,26.25,6.25,76.251
2021-05-22T17:00:00+02:00,2.25,6.375,3.5,0.0,11.375,4.25,27.75
2021-05-22T18:00:00+02:00,8.75,14.562999999999999,7.0,63.813,18.875,6.0,119.001
2021-05-22T19:00:00+02:00,6.875,11.187999999999999,6.813,32.5,27.625,5.75,90.751
2021-05-22T20:00:00+02:00,1.375,4.438,3.063,0.0,11.125,3.75,23.750999999999998
2021-05-22T21:00:00+02:00,9.75,15.25,5.938,66.563,17.0,6.5,121.001
2021-05-22T22:00:00+02:00,7.375,11.437999999999999,5.875,43.813,17.0,6.5,92.001
2021-05-22T23:00:00+02:00,1.375,4.688,4.0,0.0,8.25,3.5,21.813
2021-05-23T00:00:00+02:00,7.125,13.437999999999999,8.125,71.0,18.313,6.0,124.001
2021-05-23T01:00:00+02:00,4.0,9.875,6.063,43.688,17.375,6.25,87.251
2021-05-23T02:00:00+02:00,1.5,3.25,4.125,0.0,9.75,3.5,22.125
2021-05-23T03:00:00+02:00,7.0,16.875,5.563,77.688,10.875,6.75,124.751
2021-05-23T04:00:00+02:00,7.0,4.75,0.313,67.438,0.0,3.5,83.001
2021-05-23T05:00:00+02:00,8.0,13.062999999999999,8.25,77.188,19.0,11.5,137.001
2021-05-23T06:00:00+02:00,10.625,12.625,8.5,64.25,28.5,12.0,136.5
2021-05-23T07:00:00+02:00,3.375,8.937999999999999,5.25,87.43799999999999,16.5,11.5,133.00099999999998
2021-05-23T08:00:00+02:00,9.0,14.437999999999999,7.125,71.438,20.5,90.25,212.751
2021-05-23T09:00:00+02:00,10.625,12.0,6.813,81.93799999999999,19.125,5.75,136.25099999999998
2021-05-23T10:00:00+02:00,6.5,15.062999999999999,7.063,75.25,24.625,6.0,134.501
2021-05-23T11:00:00+02:00,10.375,18.563,10.625,63.625,18.313,6.5,128.001
2021-05-23T12:00:00+02:00,5.0,20.0,6.063,75.0,17.938,6.0,130.001
2021-05-23T13:00:00+02:00,10.75,23.25,6.188,62.438,26.875,6.25,135.751
2021-05-23T14:00:00+02:00,8.25,25.313000000000002,8.812999999999999,52.125,20.0,6.25,120.751
2021-05-23T15:00:00+02:00,9.0,20.563000000000002,8.375,52.563,18.5,6.0,115.001
2021-05-23T16:00:00+02:00,6.875,15.562999999999999,6.375,67.063,18.125,6.0,120.001
2021-05-23T17:00:00+02:00,8.125,21.25,8.437999999999999,59.813,20.875,6.5,125.001
2021-05-23T18:00:00+02:00,8.625,16.875,7.5,59.25,20.75,6.5,119.5
2021-05-23T19:00:00+02:00,7.5,17.313,6.813,68.875,18.0,6.0,124.501
2021-05-23T20:00:00+02:00,8.0,19.813,8.125,77.438,20.625,89.25,223.251
2021-05-23T21:00:00+02:00,9.375,18.188,6.563,61.625,26.75,22.75,145.251
2021-05-23T22:00:00+02:00,7.125,12.687999999999999,7.125,77.563,16.0,6.0,126.501
2021-05-23T23:00:00+02:00,9.625,17.75,7.375,68.75,22.5,6.75,132.75
2021-05-24T00:00:00+02:00,8.125,13.937999999999999,6.75,74.25,25.438000000000002,6.0,134.501
2021-05-24T01:00:00+02:00,5.375,9.5,7.438,79.125,16.563,6.25,124.251
2021-05-24T02:00:00+02:00,9.125,14.5,8.062999999999999,65.313,21.5,6.25,124.751
2021-05-24T03:00:00+02:00,6.25,11.437999999999999,7.5,78.813,20.5,7.5,132.001
2021-05-24T04:00:00+02:00,9.75,9.0,5.375,76.5,19.375,5.5,125.5
2021-05-24T05:00:00+02:00,5.25,14.062999999999999,8.375,72.563,18.25,5.75,124.251
2021-05-24T06:00:00+02:00,9.0,13.125,6.563,76.563,22.75,6.0,134.001
2021-05-24T07:00:00+02:00,9.375,10.562999999999999,6.313,73.5,23.75,6.0,129.501
2021-05-24T08:00:00+02:00,8.125,11.875,12.75,69.75,17.5,56.0,176.0
2021-05-24T09:00:00+02:00,10.5,12.812999999999999,13.062999999999999,67.875,17.25,56.5,178.001
2021-05-24T10:00:00+02:00,7.5,13.562999999999999,12.0,85.31299999999999,21.125,6.25,145.75099999999998
2021-05-24T11:00:00+02:00,7.75,20.0,15.0,64.25,23.0,6.0,136.0
2021-05-24T12:00:00+02:00,9.5,17.5,14.312999999999999,66.438,17.25,6.25,131.251
2021-05-24T13:00:00+02:00,6.75,14.5,13.437999999999999,78.0,16.313,6.0,135.001
2021-05-24T14:00:00+02:00,6.625,22.375,15.937999999999999,57.75,24.813000000000002,6.0,133.501
2021-05-24T15:00:00+02:00,9.0,15.187999999999999,14.437999999999999,61.125,17.25,6.5,123.501
2021-05-24T16:00:00+02:00,8.875,16.563,14.375,64.438,17.75,6.5,128.501
2021-05-24T17:00:00+02:00,3.75,18.063,16.188,70.75,18.25,6.0,133.001
2021-05-24T18:00:00+02:00,4.375,16.75,13.625,74.625,18.125,6.0,133.5
2021-05-24T19:00:00+02:00,5.625,21.188000000000002,13.375,59.438,25.375,6.25,131.251
2021-05-24T20:00:00+02:00,17.125,19.125,14.75,67.75,23.75,39.0,181.5
2021-05-24T21:00:00+02:00,8.25,17.438,14.75,74.438,17.125,73.0,205.001
2021-05-24T22:00:00+02:00,8.125,14.562999999999999,12.375,73.438,15.5,6.5,130.501
2021-05-24T23:00:00+02:00,10.75,15.125,8.687999999999999,64.063,23.875,7.25,129.751
2021-05-25T00:00:00+02:00,8.875,11.937999999999999,8.0,72.688,29.5,5.0,136.001
2021-05-25T01:00:00+02:00,6.0,12.0,5.875,77.375,16.25,6.0,123.5
2021-05-25T02:00:00+02:00,8.0,13.25,8.312999999999999,71.438,17.0,5.75,123.751
2021-05-25T03:00:00+02:00,7.125,9.75,7.688,81.563,15.875,6.25,128.251
2021-05-25T04:00:00+02:00,10.375,13.937999999999999,8.187999999999999,62.75,30.25,6.25,131.751
2021-05-25T05:00:00+02:00,6.375,13.75,9.375,72.25,17.25,11.0,130.0
2021-05-25T06:00:00+02:00,9.375,13.625,8.5,80.25,27.75,10.25,149.75
2021-05-25T07:00:00+02:00,29.0,11.687999999999999,9.562999999999999,86.0,20.75,10.0,167.001
2021-05-25T08:00:00+02:00,63.875,11.75,11.125,103.875,10.875,12.0,213.5
2021-05-25T09:00:00+02:00,41.625,13.437999999999999,14.125,142.188,16.125,92.0,319.501
2021-05-25T10:00:00+02:00,115.0,26.875,22.375,77.125,20.625,6.5,268.5
